mapped_test_name,count,mean,std,min,25%,50%,75%,max
1-Hour Plasma Glucose,763.0,142.74442988204456,40.62279533815097,61.0,116.5,138.0,164.5,553.0
2 Hrs After LunchPlasma Glucose ,6.0,101.26666666666667,19.76114031797423,65.0,96.425,108.65,113.15,118.3
2-Hour Plasma Glucose,776.0,118.03724226804123,35.879424127763535,44.0,98.0,114.0,130.0,583.0
24-Hour Urine Protein,34.0,3555.111161764706,5339.499440033279,67.5,187.403625,1038.855,4455.925,18742.4
Activated Partial Thromboplastin Time (APTT),289.0,30.57854671280277,6.605733775588914,21.0,27.2,28.9,32.0,95.8
Alanine Aminotransferase (ALT / SGPT),7808.0,44.869108606557376,81.83654885626888,4.0,20.0,30.0,48.0,3185.0
Albumin/Globulin Ratio,2985.0,1.6485980106819331,0.6278863186145673,0.331334761,1.2976878612716765,1.5622775800711743,1.9100529100529104,12.65853658536585
Alkaline Phosphatase (ALP),3232.0,123.72122524752476,137.1992948034633,15.0,67.0,94.0,135.0,3314.0
Anti-Streptolysin O Titre (ASOT),3.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0
Aspartate Aminotransferase (AST / SGOT),6266.0,41.69023300351101,159.5119890778702,5.0,21.0,27.0,38.0,8260.0
Basophils (%),11875.0,0.6476042071578948,0.38901389012494236,0.01,0.4,0.6,0.8,6.3
Basophils (Absolute),10693.0,0.047812587674179376,0.038657968111055804,0.01,0.03,0.04,0.06,1.11
Beta-hCG,220.0,4747.0988,18697.101418673563,0.056,21.5125,318.0,1686.0,178862.0
Bleeding Time,51.0,2.4627450980392154,0.6684192649269546,1.5,2.0,2.0,3.0,5.0
Blood Urea,1221.0,42.539475839475834,40.54893195885335,6.4,20.9,28.0,45.4,391.0
C-Reactive Protein (CRP),4604.0,-868768.1577758472,29465972.870001957,-1000000000.0,3.7,13.2,50.824999999999996,476.8
CA-125,116.0,30.499698275862066,90.40911371866848,2.532,6.792,10.64,18.28,744.0
Clotting Time,45.0,8.52111111111111,1.3917977619255644,6.0,7.0,8.0,9.0,12.0
Comment Value,26.0,278.7399615384615,569.6098406734548,5.739,26.85,49.845,146.0,2351.0
Corrected Serum Calcium,635.0,3.784514251968504,2.746565631759764,1.025,2.145,2.3,5.2188,9.9868
Creatine Phosphokinase (CPK),506.0,377.9110671936759,1838.44807076702,15.0,79.0,116.0,183.0,30580.0
Direct Bilirubin,3237.0,3.615186901451962,9.034636126700416,0.01,0.35,1.8,4.1,208.4
